1,6808,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7469,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7696,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7755,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8070,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8231,1,1,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8787,1,1,0,1,0,8,4,2,3,0,9,8,0,1,0,1,2,0,0,0,0,0
1,8807,1,1,7,3,0,0,0,2,0,0,2,2,0,0,0,0,0,2,1,0,2,0
1,8848,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8883,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8910,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8974,1,1,24,5,6,0,0,5,2,0,0,4,0,0,0,0,0,14,3,2,0,0
1,9049,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,9050,1,1,0,0,3,6,2,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0
1,9101,1,1,3,0,0,0,0,7,0,0,0,3,6,0,0,0,2,0,0,0,0,0
1,9115,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,9124,1,1,1,0,3,2,1,11,0,2,4,7,7,0,2,4,8,0,0,0,0,0
1,9140,1,1,3,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,9172,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9224,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9242,1,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
1,9251,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9255,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9296,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9311,1,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9312,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,9314,1,1,0,3,0,1,1,0,6,0,3,5,0,1,0,2,2,0,0,0,0,0
1,9322,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9333,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9336,1,1,11,0,0,0,5,18,1,0,3,25,17,0,1,2,17,0,0,0,0,0
1,9343,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9356,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,9361,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9368,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9386,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9397,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9398,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9409,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9410,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9415,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9426,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9428,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9443,1,1,2,1,0,3,1,0,3,0,4,3,0,0,0,0,0,0,0,0,0,0
1,9445,1,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9450,1,1,3,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0
