1,791656334,1,13.12.2021,1,1,1,13.12.2021,31.08.2023,1,40,1,3,2,5,2,1,1,0.2,99,99,99,99,99,99,99,1,0,2,1,0,2,F,0,F,0,2,8,4,1,1,1,1,1,1,1,1,2,0,0,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,2021,2021,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,2021,0,2021,0,0,0,2021,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,627
1,842210232,1,17.01.2022,1,1,1,11.01.2022,31.03.2023,1,30,0,3,5,2,2,1,3,4,3,0.3,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,4,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,4,445
1,256122495,1,16.05.2022,1,1,1,16.05.2022,31.03.2023,1,28,3,3,5,2,2,1,1,0.1,99,99,99,99,99,99,99,2,3,3,1,0,2,F,0,F,0,2,3,4,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,320
1,199466130,1,18.05.2022,1,1,1,18.05.2022,31.03.2023,1,31,2,4,2,1,2,1,1,2,99,99,99,99,99,99,99,2,1,0,1,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,3,3,0,0,0,0,2022,2023,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,318
1,953829886,1,10.06.2022,1,1,1,10.06.2022,31.03.2023,1,30,4,3,5,2,2,1,1,0.2,99,99,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,2,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,4,295
1,267238749,1,12.08.2022,1,1,1,12.08.2022,30.12.2023,1,18,1,12,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,2,F,0,F,0,3,7,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,2022,0,2022,2022,2022,0,2022,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,2022,0,0,0,2022,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,506
1,80953527,1,06.09.2022,1,1,1,26.08.2022,31.08.2023,1,38,3,9,1,1,1,2,0,99,99,99,99,99,99,99,99,2,3,1,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,2022,1,371
1,59968496,1,30.08.2022,1,1,1,30.08.2022,31.08.2023,1,25,1,3,5,1,1,1,1,0.3,99,99,99,99,99,99,99,1,0,1,1,0,2,F,0,F,0,2,3,4,1,1,1,1,1,1,1,1,2,0,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,0,0,0,2022,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,2022,2022,6,367
1,277179508,1,01.09.2022,1,1,1,01.09.2022,31.01.2023,1,33,6,3,1,3,2,1,0,99,99,99,99,99,99,99,99,2,2,4,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,5,153
1,494459490,1,07.10.2022,1,1,1,07.10.2022,31.08.2023,1,22,3,3,2,2,2,1,1,1,99,99,99,99,99,99,99,2,2,0,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,4,329
