1,6808,1,09.12.2015,1,0,0,09.12.2015,,2,22,6,3,1,1,1,0,0,99,99,99,99,99,99,99,99,0,2,4,2,26,0,F,F,F,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0
1,7469,1,24.05.2018,1,0,0,24.05.2018,,2,25,4,3,5,1,2,2,2,2,0,99,99,99,99,99,99,0,2,0,1,0,0,F,F,F,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,7696,1,16.01.2018,1,0,0,16.01.2018,,2,27,4,3,5,2,2,0,0,99,99,99,99,99,99,99,99,0,1,3,2,21,0,F,F,F,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0
1,7755,1,23.04.2018,1,0,0,23.04.2018,,2,22,1,3,5,1,2,0,0,99,99,99,99,99,99,99,99,0,0,2,2,8,0,F,F,F,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0
1,8070,1,12.02.2018,1,0,0,12.02.2018,,2,20,1,3,1,1,2,0,0,99,99,99,99,99,99,99,99,0,0,1,2,22,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,8231,1,26.11.2018,1,0,0,26.11.2018,,2,42,3,1,5,1,1,2,1,3,99,99,99,99,99,99,99,0,0,1,2,25,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,2018,,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0
1,8781,1,03.04.2019,1,0,0,03.04.2019,,2,39,4,3,1,5,0,2,99,3,0,99,99,99,99,99,99,0,3,4,2,23,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,2019,,,,,2019,,,,,2019,,,,2019,,,,,,,,2019,,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,8787,1,18.03.2020,1,0,0,18.03.2020,,2,33,6,1,5,1,2,1,2,18,2,99,99,99,99,99,99,2,3,4,2,11,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,2020,,2020,,2020,,2020,,2020,,,2020,,,,,,2020,,,2020,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0
1,8807,1,16.07.2019,1,0,0,16.07.2019,,2,29,2,4,5,2,2,1,1,1,99,99,99,99,99,99,99,2,2,3,2,24,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,2019,,2019,,2019,,2019,,2019,,2019,2019,,2019,,,,,,2019,,,2019,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0
1,8848,1,27.06.2019,1,0,0,27.06.2019,,2,25,1,1,1,2,0,0,1,3,99,99,99,99,99,99,99,1,0,3,2,29,0,F,F,F,0,2,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,,,,,,,,,,,,2019,,,,,,,,,,2019,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
